Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6
0.015345607449280086,-0.033031939400120676,0.046229000097102346,0.18337951425928622,0.06362477596849203,0.023706529871560633
0.015725474629879915,-0.039505133694613385,0.06189111710603708,0.45636881014797837,0.0623370906105265,0.03915875416714698
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.5568082680692896,0.09581690991763026,0.06748783204238862
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.596726514166221,0.1202829317189753,0.09839228063356131
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6108910531038418,0.14088589744642377,0.12800904386676848
0.022442041457028113,-0.03232371245323964,0.07764079671931347,0.618617165251635,0.15891349245794117,0.14603663887828588
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6211925359675661,0.16792728996369988,0.16663960460573435
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6211925359675661,0.17436571675352752,0.17050266067963094
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6224802213255316,0.17694108746945858,0.17951645818538964
0.022559220824602978,-0.039430447943851386,0.061950350632503495,0.6224802213255316,0.1872425703331828,0.18466719961725175
0.022559220824602978,-0.039430447943851386,0.061950350632503495,0.6237679066834971,0.20527016534470022,0.21685933356638998
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6237679066834971,0.19754405319690704,0.2091332214185968
0.022427876918090492,-0.039747218541910906,0.04627406908463114,0.6237679066834971,0.2001194239128381,0.20527016534470022
0.022427876918090492,-0.039747218541910906,0.04627406908463114,0.6237679066834971,0.20140710927080363,0.20269479462876916
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6237679066834971,0.19754405319690704,0.20269479462876916
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6237679066834971,0.19368099712301046,0.2039824799867347
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6237679066834971,0.19883173855487257,0.20269479462876916
0.01547695135579257,-0.032715168802061156,0.0619052816449747,0.6250555920414627,0.2001194239128381,0.21170859213452786
0.022442041457028113,-0.03232371245323964,0.07764079671931347,0.6250555920414627,0.19883173855487257,0.21170859213452786
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.19883173855487257,0.21170859213452786
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.2001194239128381,0.21170859213452786
0.022559220824602978,-0.039430447943851386,0.061950350632503495,0.6250555920414627,0.20784553606063128,0.21170859213452786
0.015345607449280086,-0.033031939400120676,0.046229000097102346,0.6237679066834971,0.20784553606063128,0.2129962774924934
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.2091332214185968,0.21042090677656233
0.015725474629879915,-0.039505133694613385,0.06189111710603708,0.6250555920414627,0.20527016534470022,0.21170859213452786
0.015594130723367433,-0.039821904292672905,0.046214835558164725,0.6237679066834971,0.20269479462876916,0.21170859213452786
0.01547695135579257,-0.032715168802061156,0.0619052816449747,0.6237679066834971,0.20140710927080363,0.21428396285045892
0.015594130723367433,-0.039821904292672905,0.046214835558164725,0.6250555920414627,0.19883173855487257,0.21170859213452786
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6250555920414627,0.21170859213452786,0.2091332214185968
0.01547695135579257,-0.032715168802061156,0.0619052816449747,0.6250555920414627,0.21042090677656233,0.2220100749982521
0.015594130723367433,-0.039821904292672905,0.046214835558164725,0.6237679066834971,0.2091332214185968,0.22587313107214868
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.21170859213452786,0.2181470189243555
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.20655785070266575,0.21557164820842445
0.022559220824602978,-0.039430447943851386,0.061950350632503495,0.6237679066834971,0.20655785070266575,0.2129962774924934
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.20269479462876916,0.2129962774924934
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.20269479462876916,0.21170859213452786
0.022179353644003145,-0.03295725364935868,0.046288233623568764,0.6237679066834971,0.2039824799867347,0.21170859213452786
0.01547695135579257,-0.032715168802061156,0.0619052816449747,0.6250555920414627,0.20269479462876916,0.21428396285045892
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6237679066834971,0.20655785070266575,0.2129962774924934
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.21042090677656233,0.21428396285045892
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6237679066834971,0.20655785070266575,0.21557164820842445
0.015725474629879915,-0.039505133694613385,0.06189111710603708,0.6237679066834971,0.20527016534470022,0.21170859213452786
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.20655785070266575,0.21042090677656233
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.20527016534470022,0.20784553606063128
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.20527016534470022,0.20527016534470022
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6224802213255316,0.2001194239128381,0.20784553606063128
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.19625636783894151,0.20655785070266575
0.015725474629879915,-0.039505133694613385,0.06189111710603708,0.6224802213255316,0.19754405319690704,0.20269479462876916
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6237679066834971,0.2001194239128381,0.2129962774924934
0.015608295262305054,-0.03239839820400164,0.07758156319284705,0.6250555920414627,0.19754405319690704,0.20784553606063128
0.01547695135579257,-0.032715168802061156,0.0619052816449747,0.6250555920414627,0.20140710927080363,0.20655785070266575
0.022442041457028113,-0.03232371245323964,0.07764079671931347,0.6250555920414627,0.19883173855487257,0.20784553606063128
0.01547695135579257,-0.032715168802061156,0.0619052816449747,0.6250555920414627,0.2091332214185968,0.2091332214185968
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6250555920414627,0.20784553606063128,0.22072238964028656
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6263432773994282,0.20655785070266575,0.22072238964028656
0.01547695135579257,-0.032715168802061156,0.0619052816449747,0.6263432773994282,0.21170859213452786,0.2181470189243555
0.02231069755051563,-0.03264048305129916,0.061964515171441116,0.6263432773994282,0.21042090677656233,0.2181470189243555
0.01547695135579257,-0.032715168802061156,0.0619052816449747,0.6250555920414627,0.2220100749982521,0.2181470189243555
